
28,TEST_LEFT,00782B19C08A,1,0,LEFT,27-Mar-2019,12:08:56,27-Mar-2019,12:09:05
29,TEST_LEFT,00782B19C08A,1,0,LEFT,27-Mar-2019,12:09:24,27-Mar-2019,12:09:33
30,TEST_LEFT,00782B19C08A,5,0,LEFT,27-Mar-2019,12:09:41,27-Mar-2019,12:10:21
31,TEST_LEFT,00782B19C08A,1,0,LEFT,28-Mar-2019,10:02:56,28-Mar-2019,10:03:05
32,TEST_LEFT,00782B19C08A,4,0,RIGHT,28-Mar-2019,12:03:49,28-Mar-2019,12:04:24
33,TEST_LEFT,00782B19C08A,7,0,RIGHT,28-Mar-2019,12:06:18,28-Mar-2019,12:07:14
34,TEST_LEFT,00782B19C08A,1,0,RIGHT,28-Mar-2019,12:09:07,28-Mar-2019,12:09:16
35,TEST_LEFT,00782B19C08A,605,0,RIGHT,28-Mar-2019,12:10:19,28-Mar-2019,13:21:00
36,TEST_LEFT,00782B19C08A,6,0,RIGHT,28-Mar-2019,14:02:12,28-Mar-2019,14:03:01
37,TEST_LEFT,00782B19C08A,2,0,BOTH,29-Mar-2019,11:57:33,29-Mar-2019,11:57:52
38,TEST_LEFT,00782B19C08A,2,0,BOTH,29-Mar-2019,12:03:00,29-Mar-2019,12:03:21
39,TEST_LEFT,00782B19C08A,1,0,BOTH,29-Mar-2019,12:03:34,29-Mar-2019,12:03:44
40,TEST_LEFT,00782B19C08A,1959,0,BOTH,29-Mar-2019,12:03:55,29-Mar-2019,15:52:35
41,TEST_LEFT,00782B19C08A,3,0,BOTH,29-Mar-2019,15:55:39,29-Mar-2019,15:56:07
42,TEST_LEFT,00782B19C08A,3,0,BOTH,29-Mar-2019,16:32:35,29-Mar-2019,16:33:03
