
7,TEST_RIGHT,00782B1884CF,82,3,RIGHT,29-Mar-2019,17:41:38,29-Mar-2019,17:51:18
8,TEST_RIGHT,00782B1884CF,1,3,RIGHT,29-Mar-2019,17:52:26,29-Mar-2019,17:52:35
9,TEST_RIGHT,00782B1884CF,1,3,RIGHT,29-Mar-2019,17:52:39,29-Mar-2019,17:52:55
10,TEST_RIGHT,00782B1884CF,1,3,RIGHT,29-Mar-2019,17:56:45,29-Mar-2019,17:56:57
11,TEST_RIGHT,00782B1884CF,1,0,RIGHT,30-Mar-2019,10:52:51,30-Mar-2019,10:53:01
12,TEST_RIGHT,00782B1884CF,1,0,RIGHT,30-Mar-2019,13:10:55,30-Mar-2019,13:11:04
13,TEST_RIGHT,00782B1884CF,1,0,RIGHT,30-Mar-2019,13:11:42,30-Mar-2019,13:11:51
14,TEST_RIGHT,00782B1884CF,1,0,RIGHT,30-Mar-2019,13:12:53,30-Mar-2019,13:13:03
15,TEST_RIGHT,00782B1884CF,1,0,RIGHT,30-Mar-2019,13:13:12,30-Mar-2019,13:13:22
16,TEST_RIGHT,00782B1884CF,1,0,RIGHT,30-Mar-2019,13:13:29,30-Mar-2019,13:13:39
17,TEST_RIGHT,00782B1884CF,1,0,RIGHT,30-Mar-2019,13:14:05,30-Mar-2019,13:14:15
18,TEST_RIGHT,00782B1884CF,1,0,RIGHT,30-Mar-2019,13:28:30,30-Mar-2019,13:28:40
19,TEST_RIGHT,00782B1884CF,1,0,RIGHT,30-Mar-2019,13:28:46,30-Mar-2019,13:28:56
20,TEST_RIGHT,00782B1884CF,2,0,RIGHT,30-Mar-2019,13:31:40,30-Mar-2019,13:31:59
21,TEST_RIGHT,00782B1884CF,1,0,RIGHT,30-Mar-2019,13:32:12,30-Mar-2019,13:32:21
22,TEST_RIGHT,00782B1884CF,1,0,RIGHT,30-Mar-2019,13:32:25,30-Mar-2019,13:32:38
23,TEST_RIGHT,00782B1884CF,1,0,RIGHT,30-Mar-2019,13:33:17,30-Mar-2019,13:33:26
24,TEST_RIGHT,00782B1884CF,1,0,RIGHT,30-Mar-2019,13:33:29,30-Mar-2019,13:33:41
25,TEST_RIGHT,00782B1884CF,1,0,RIGHT,30-Mar-2019,14:13:54,30-Mar-2019,14:14:03
26,TEST_RIGHT,00782B1884CF,4,0,RIGHT,30-Mar-2019,14:14:13,30-Mar-2019,14:14:47
27,TEST_RIGHT,00782B1884CF,30,0,RIGHT,30-Mar-2019,14:14:58,30-Mar-2019,14:18:32
28,TEST_RIGHT,00782B1884CF,1,0,RIGHT,30-Mar-2019,14:19:14,30-Mar-2019,14:19:24
29,TEST_RIGHT,00782B1884CF,1,0,RIGHT,30-Mar-2019,14:20:29,30-Mar-2019,14:20:39
30,TEST_RIGHT,00782B1884CF,1,0,RIGHT,30-Mar-2019,14:20:42,30-Mar-2019,14:20:52
31,TEST_RIGHT,00782B1884CF,12,0,RIGHT,30-Mar-2019,14:21:07,30-Mar-2019,14:22:40
32,TEST_RIGHT,00782B1884CF,3,0,RIGHT,30-Mar-2019,14:22:53,30-Mar-2019,14:23:19
33,TEST_RIGHT,00782B1884CF,7,0,RIGHT,30-Mar-2019,14:23:22,30-Mar-2019,14:24:17
34,TEST_RIGHT,00782B1884CF,4,0,RIGHT,30-Mar-2019,14:24:35,30-Mar-2019,14:25:09
35,TEST_RIGHT,00782B1884CF,1,0,RIGHT,30-Mar-2019,14:25:28,30-Mar-2019,14:25:37
36,TEST_RIGHT,00782B1884CF,1,0,RIGHT,30-Mar-2019,14:27:18,30-Mar-2019,14:27:28
37,TEST_RIGHT,00782B1884CF,1,0,RIGHT,30-Mar-2019,14:27:34,30-Mar-2019,14:27:43
38,TEST_RIGHT,00782B1884CF,1,0,RIGHT,30-Mar-2019,14:28:02,30-Mar-2019,14:28:11
39,TEST_RIGHT,00782B1884CF,1,0,RIGHT,30-Mar-2019,14:31:16,30-Mar-2019,14:31:26
40,TEST_RIGHT,00782B1884CF,1,0,RIGHT,30-Mar-2019,20:21:10,30-Mar-2019,20:21:19
41,TEST_RIGHT,00782B1884CF,3,0,RIGHT,30-Mar-2019,20:21:33,30-Mar-2019,20:21:59
42,TEST_RIGHT,00782B1884CF,1,0,RIGHT,01-Apr-2019,09:10:22,01-Apr-2019,09:10:37
43,TEST_RIGHT,00782B1884CF,6,0,RIGHT,01-Apr-2019,09:10:41,01-Apr-2019,09:11:27
44,TEST_RIGHT,00782B1884CF,1,0,RIGHT,01-Apr-2019,10:35:26,01-Apr-2019,10:35:35
45,TEST_RIGHT,00782B1884CF,6,0,RIGHT,01-Apr-2019,10:35:49,01-Apr-2019,10:36:36
46,TEST_RIGHT,00782B1884CF,2,0,RIGHT,01-Apr-2019,10:36:43,01-Apr-2019,10:37:02
47,TEST_RIGHT,00782B1884CF,3,0,RIGHT,01-Apr-2019,10:37:28,01-Apr-2019,10:37:54
48,TEST_RIGHT,00782B1884CF,1,0,RIGHT,01-Apr-2019,10:38:17,01-Apr-2019,10:38:26
49,TEST_RIGHT,00782B1884CF,1,0,RIGHT,01-Apr-2019,10:39:04,01-Apr-2019,10:39:13
50,TEST_RIGHT,00782B1884CF,1,0,BOTH,01-Apr-2019,10:41:30,01-Apr-2019,10:41:45
51,TEST_RIGHT,00782B1884CF,2,0,BOTH,01-Apr-2019,11:02:59,01-Apr-2019,11:03:21
52,TEST_RIGHT,00782B1884CF,1,0,BOTH,01-Apr-2019,15:53:12,01-Apr-2019,15:53:21
53,TEST_RIGHT,00782B1884CF,1,0,BOTH,01-Apr-2019,16:02:45,01-Apr-2019,16:02:54
54,TEST_RIGHT,00782B1884CF,8,0,BOTH,01-Apr-2019,16:03:10,01-Apr-2019,16:04:15
55,TEST_RIGHT,00782B1884CF,1,0,BOTH,01-Apr-2019,16:11:49,01-Apr-2019,16:11:59
56,TEST_RIGHT,00782B1884CF,1,0,BOTH,01-Apr-2019,16:32:22,01-Apr-2019,16:32:36
57,TEST_RIGHT,00782B1884CF,1,0,RIGHT,02-Apr-2019,10:59:43,02-Apr-2019,10:59:52
58,TEST_RIGHT,00782B1884CF,3,0,RIGHT,02-Apr-2019,11:00:14,02-Apr-2019,11:00:41
59,TEST_RIGHT,00782B1884CF,3,0,RIGHT,02-Apr-2019,11:03:40,02-Apr-2019,11:04:06
60,TEST_RIGHT,00782B1884CF,2,0,RIGHT,02-Apr-2019,11:06:11,02-Apr-2019,11:06:30
61,TEST_RIGHT,00782B1884CF,2,0,LEFT,02-Apr-2019,11:06:58,02-Apr-2019,11:07:17
61,TEST_RIGHT,00782B1884CF,2,0,BOTH,02-Apr-2019,11:07:30,02-Apr-2019,11:07:51
62,TEST_RIGHT,00782B1884CF,1,0,BOTH,03-Apr-2019,08:21:49,03-Apr-2019,08:21:58
63,TEST_RIGHT,00782B1884CF,1,0,BOTH,03-Apr-2019,08:22:01,03-Apr-2019,08:22:10
64,TEST_RIGHT,00782B1884CF,4,0,BOTH,03-Apr-2019,08:25:57,03-Apr-2019,08:26:34
65,TEST_RIGHT,00782B1884CF,1,0,BOTH,04-Apr-2019,08:04:26,04-Apr-2019,08:04:35
66,TEST_RIGHT,00782B1884CF,6,0,BOTH,04-Apr-2019,09:30:58,04-Apr-2019,09:31:46
67,TEST_RIGHT,00782B1884CF,3,0,BOTH,05-Apr-2019,17:00:04,05-Apr-2019,17:00:32
68,TEST_RIGHT,00782B1884CF,54,0,BOTH,08-Apr-2019,11:47:13,08-Apr-2019,11:53:39
69,TEST_RIGHT,00782B1884CF,7,0,BOTH,10-Apr-2019,10:02:27,10-Apr-2019,10:03:23
70,TEST_RIGHT,00782B1884CF,1,0,BOTH,10-Apr-2019,11:27:20,10-Apr-2019,11:27:27
71,TEST_RIGHT,00782B1884CF,1,0,BOTH,10-Apr-2019,11:27:34,10-Apr-2019,11:27:41
72,TEST_RIGHT,00782B1884CF,1,0,BOTH,10-Apr-2019,11:32:29,10-Apr-2019,11:32:36
73,TEST_RIGHT,00782B1884CF,2,0,BOTH,10-Apr-2019,14:41:58,10-Apr-2019,14:42:17
74,TEST_RIGHT,00782B1884CF,1,0,BOTH,10-Apr-2019,15:53:41,10-Apr-2019,15:53:52
75,TEST_RIGHT,00782B1884CF,8,0,BOTH,10-Apr-2019,16:00:02,10-Apr-2019,16:01:06
76,TEST_RIGHT,00782B1884CF,1,0,BOTH,10-Apr-2019,16:55:35,10-Apr-2019,16:55:42
77,TEST_RIGHT,00782B1884CF,1,0,BOTH,10-Apr-2019,16:56:06,10-Apr-2019,16:56:15
78,TEST_RIGHT,00782B1884CF,1,0,BOTH,10-Apr-2019,16:56:33,10-Apr-2019,16:56:42
79,TEST_RIGHT,00782B1884CF,3,0,BOTH,10-Apr-2019,16:56:51,10-Apr-2019,16:57:18
80,TEST_RIGHT,00782B1884CF,3,0,BOTH,10-Apr-2019,20:16:57,10-Apr-2019,20:17:24
81,TEST_RIGHT,00782B1884CF,2,0,BOTH,10-Apr-2019,20:17:31,10-Apr-2019,20:17:51
82,TEST_RIGHT,00782B1884CF,1,0,BOTH,10-Apr-2019,21:13:19,10-Apr-2019,21:13:27
83,TEST_RIGHT,00782B1884CF,1,0,BOTH,10-Apr-2019,21:16:42,10-Apr-2019,21:16:49
84,TEST_RIGHT,00782B1884CF,7,0,BOTH,10-Apr-2019,21:24:27,10-Apr-2019,21:25:22
85,TEST_RIGHT,00782B1884CF,1,0,BOTH,10-Apr-2019,21:26:46,10-Apr-2019,21:26:55
86,TEST_RIGHT,00782B1884CF,13,0,BOTH,10-Apr-2019,21:29:31,10-Apr-2019,21:31:08
87,TEST_RIGHT,00782B1884CF,4,0,BOTH,10-Apr-2019,21:33:29,10-Apr-2019,21:34:04
88,TEST_RIGHT,00782B1884CF,1,0,BOTH,10-Apr-2019,21:37:13,10-Apr-2019,21:37:21
89,TEST_RIGHT,00782B1884CF,1,0,BOTH,10-Apr-2019,22:01:55,10-Apr-2019,22:02:03
90,TEST_RIGHT,00782B1884CF,1,0,BOTH,10-Apr-2019,22:03:12,10-Apr-2019,22:03:22
